service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.607585759200679,0.3941169121152231,0.23768120218315508,0.7418100576652489,3.9569815760666067,5.17940213926391,0.7725525963583315,0.7418100576652489,1226.0,30.0,21.0,2130.0,2404.0,980.0,230.0,2130.0,5.92559637014966,19.026375205459264,12.092127595173883,1.2537634777440827,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.4999999999999998,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.8660254037844387,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.01,300.0,0.01,0.01,1100.0,1399.999,899.999,0.01,12.232111111111113,892.0449090909092,378.26573913043484,0.01,0.01,899.999,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,2.7495188064444283,1.2943738893090049,0.479556203076301,0.0,3.4540831573506177,6.356507695634078,1.2202734445859387,0.0,1353.0,41.0,41.0,0.0,1489.0,952.0,361.0,0.0,8.351040541613314,24.03721397508685,12.168931857366703,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,3.203,3.873,3.0,0.0,279.898,5094.698,416.377,0.0,82.63672727272727,149.88048529411765,67.32410344827586,0.0,31.968,32.0825,4.241,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.422619915108414,0.07994070221990192,0.3812795694349152,0.34928086481655723,2.832393333387184,0.42118166760889836,0.7812946272953092,0.34928086481655723,660.0,13.0,28.0,1162.0,1437.0,141.0,479.0,1162.0,7.095766179675617,10.753574492142086,5.871942919129673,1.082109391858525,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.25881904510252063,-1.8369701987210297e-16,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-1.0,-0.9659258262890683,-0.9659258262890683,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.0,-1.0,-1.0,-1.0,0.01,13.811,0.01,20.0,62.973,20.0,66.819,39.071,20.637,17.213933333333333,15.698617021276597,29.5355,20.0,18.759,12.728,29.5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
0,3.0,0.0,3.0,0.0,0.0,1,0.0,1,0.09150049096209759,0.0,0.020245775514356017,0.0,3.1581021886455245,0.0,0.03446357540548573,0.0,10.0,0.0,34.0,0.0,590.0,0.0,90.0,0.0,19.269776066311675,0.0,1.3785430162194294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.900968867902419,0.0,-0.900968867902419,0.0,0.43388373911755823,0.0,0.43388373911755823,0.0,-0.9659258262890683,0.0,-0.9659258262890683,0.0,-0.2588190451025208,0.0,-0.2588190451025208,0.0,-0.9659258262890683,0.0,-0.9659258262890683,0.0,-0.2588190451025208,0.0,-0.2588190451025208,0.0,3.0,0.0,3.0,0.0,9.0,0.0,12.0,0.0,4.085766666666666,0.0,5.011571428571429,0.0,3.9,0.0,3.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.7507762765499898,0.7462526571252812,0.03883905680489474,0.0,1.5008246516250334,2.4964598893313283,0.03883905680489474,0.0,1664.0,388.0,917.0,0.0,2334.0,1414.0,2017.0,0.0,2.3148966348972237,6.355909194902957,0.06932107312722909,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.01,0.01,0.01,3.959,3.9,4.6,0.01,3.959,0.0680597014925373,1.176,0.01,3.959,0.01,0.01,0.01,3.959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634853680860889,0.22416324250777916,0.04271244078964396,0.0,1.5616342489219908,0.6784748421720466,0.0613718763832917,0.0,312.0,27.0,10.0,0.0,1491.0,200.0,80.0,0.0,3.770545470234183,12.21254715909684,2.7617344372481267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7071067811865475,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.7071067811865476,0.49999999999999994,0.49999999999999994,0.49999999999999994,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.49999999999999994,3.0,22.216,3.0,28.609,72.816,347.957,34.973,28.609,6.578,76.6211875,18.25277777777778,28.609,3.0,37.274,19.088,28.609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.07096087283975218,0.10857652747652631,0.08993471051135019,0.0,0.8657693190249273,4.2185787001728485,0.7423195054928735,0.0,25.0,18.0,16.0,0.0,235.0,1621.0,370.0,0.0,13.262849142509525,9.368836101555987,7.2225681615522825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.2588190451025203,0.5000000000000001,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.8660254037844386,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.5000000000000001,0.5000000000000001,0.2588190451025203,-0.9659258262890684,-0.8660254037844386,-0.8660254037844386,-0.9659258262890684,3.0,3.107,3.0,3.425,6.226,7.731,56.0,3.425,4.811565217391304,5.0537777777777775,9.173594594594595,3.425,5.0,5.0,6.275,3.425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
1,6.0,0.0,6.0,6.0,0.0,1,0.0,0.0,0.4764159530619885,0.0,0.059411841341210206,0.0,0.6324440424093241,0.0,0.10876682892893874,0.0,776.0,0.0,19.0,0.0,1944.0,0.0,760.0,0.0,1.171192671128378,0.0,0.5152112949265519,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6234898018587334,0.0,0.6234898018587334,0.6234898018587334,-0.7818314824680299,0.0,-0.7818314824680299,-0.7818314824680299,-0.25881904510252063,0.0,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,0.0,-0.9659258262890683,-0.9659258262890683,-0.25881904510252063,0.0,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,0.0,-0.9659258262890683,-0.9659258262890683,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,False
0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.9600309524222492,0.16971573962152772,0.0,0.0,1.0404798267571687,1.3090482623489197,0.0,0.0,585.0,10.0,10.0,0.0,765.0,280.0,270.0,0.0,4.896375655327853,16.83062051591468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,-0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.01,0.01,0.01,11.093,11.0,12.0,0.01,11.093,1.059,7.2395517241379315,0.01,11.093,0.01,8.001,0.01,11.093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.035640368129376085,0.0,0.091284654730074,0.0,0.07235464662515774,0.0,0.7719202505592392,0.0,11.0,0.0,18.0,0.0,50.0,0.0,362.0,0.0,5.209534557011358,0.0,7.676554977937187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8369701987210297e-16,0.0,-1.8369701987210297e-16,0.0,-1.0,0.0,-1.0,0.0,-1.8369701987210297e-16,0.0,0.2588190451025203,0.0,-1.0,0.0,-0.9659258262890684,0.0,3.457,0.0,3.439,0.0,5.0,0.0,8.0,0.0,4.229833333333333,0.0,5.393,0.0,4.0954999999999995,0.0,5.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,True
1,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.6871934459265678,0.08818641325582528,0.0,0.0,1.2712807250974076,0.6263878928104123,0.0,0.0,1054.0,30.0,42.0,0.0,2235.0,630.0,407.0,0.0,2.0477004968011934,3.5793593874880703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,-0.7071067811865479,-0.7071067811865479,-0.8660254037844388,-0.8660254037844388,-0.7071067811865471,-0.7071067811865471,-0.4999999999999997,-0.4999999999999997,0.01,0.01,0.01,0.01,4.7,25.062,0.01,0.01,0.18160227272727272,3.484967741935484,0.01,0.01,0.01,3.0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06726242260234543,0.21058752952968413,0.012214880422422298,0.1945247342882412,0.16103205724705907,1.3405996497484847,0.03544703393261182,0.19908570373022136,29.0,14.0,11.0,18.0,315.0,240.0,140.0,30.0,1.8403663685378182,20.108994746227268,0.911495158267161,23.890284447626563,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,3.0,3.762,3.0,3.0,6.0,4.215,3.9,16.2,3.764793103448276,3.9252,3.7210666666666667,8.4,3.9,3.9,3.9,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067029004222885,0.008655737745281557,0.043603568477995895,1.4338576636710627,0.9396039498216856,0.02877329433627641,0.12919857261612683,1.4338576636710627,1660.0,10.0,21.0,159.0,2839.0,60.0,393.0,159.0,1.1914667908975232,1.7263976601765847,1.1834983751095587,32.464701818967455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.5000000000000001,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,0.2588190451025203,0.2588190451025203,0.5000000000000001,-0.8660254037844386,-0.9659258262890684,-0.9659258262890684,-0.8660254037844386,0.01,3.008,0.01,0.01,3.0,6.672,18.449,3.0,0.03902912621359224,4.494285714285715,5.414446808510639,1.505,0.01,3.255,3.0,1.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,3.0,0.0,3.0,3.0,0.0,1,0.0,0.0,1.6273508201485651,0.0,1.361393212661281,0.7003231322594526,11.984194488697247,0.0,2.061716344920734,1.3958221169126528,668.0,0.0,817.0,768.0,1741.0,0.0,1258.0,1101.0,24.780643399948357,0.0,5.899983181013229,4.563996022602679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900968867902419,0.0,-0.900968867902419,-0.900968867902419,0.43388373911755823,0.0,0.43388373911755823,0.43388373911755823,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,1.0,0.0,1.0,1.0,30.707,0.0,3.9,1.0,2.2487472527472527,0.0,1.271875,1.0,1.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False
1,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.864190012400764,0.19604423104170057,0.01071911722646298,1.7749918059602767,6.271954870206692,4.276442546314615,0.01071911722646298,3.5499836119205535,1579.0,13.0,11.0,2144.0,2729.0,1280.0,280.0,2552.0,8.273740393090543,12.027494661509856,0.13781722148309547,5.0078138726152,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.6234898018587334,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.8660254037844384,0.8660254037844384,0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.9659258262890681,0.8660254037844384,0.8660254037844384,0.8660254037844384,-0.25881904510252157,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.5,3.0,0.5,0.5,96.0,15.0,6.81,3.9,4.479766990291262,4.829589147286822,0.7175862068965517,1.35,0.5,4.276,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,1.7666592385899698,0.4334917177163762,0.014215358913695969,0.0,1.9456632420406395,2.9540718425090526,0.05171823348934648,0.0,1744.0,28.0,32.0,0.0,2321.0,930.0,790.0,0.0,3.017831827378846,11.435116809712461,0.2356780260274017,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,0.0,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.0,-0.8660254037844388,-0.8660254037844388,-0.8660254037844388,0.0,-0.4999999999999997,-0.4999999999999997,-0.4999999999999997,0.0,0.01,15.586,0.01,0.0,28.298,920.0,28.19,0.0,0.9689152542372881,80.32876,17.680491803278688,0.0,0.01,32.29,20.098,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.5311131202490578,1.3801022412945267,0.18689653803179354,0.0,5.411432296172963,8.424060278595793,0.3616182146594328,0.0,1482.0,461.0,10.0,0.0,2005.0,1791.0,150.0,0.0,9.716287414574897,16.932784479589536,8.678837151826388,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,-0.9659258262890682,-0.8660254037844387,-0.8660254037844387,0.0,0.258819045102521,0.49999999999999994,0.49999999999999994,0.0,3.0,3.0,4.0,0.0,10.0,55.756,838.657,0.0,5.1241111111111115,5.659674074074075,117.52537500000001,0.0,4.91,5.0,9.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.0020409691338950774,0.17164492949661828,0.20986710435529532,0.0,0.0029707762540779753,4.466553827504445,3.9706554863725665,0.0,10.0,76.0,22.0,0.0,20.0,2488.0,750.0,0.0,0.5347397257340356,6.462859235938907,19.05914633458832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,0.5000000000000001,0.2588190451025203,0.2588190451025203,0.0,-0.8660254037844386,-0.9659258262890684,-0.9659258262890684,0.0,0.5000000000000001,0.5000000000000001,0.2588190451025203,0.0,-0.8660254037844386,-0.8660254037844386,-0.9659258262890684,0.0,26.109,3.0,4.149,0.0,40.025,177.603,38.01,0.0,31.955333333333332,19.158783333333336,9.906029411764706,0.0,29.732,12.0,9.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.005505954062789646,0.2227559435088834,0.0827550991218627,0.0,0.011633481188085139,8.187685831823755,0.240173798640348,0.0,11.0,19.0,12.0,0.0,62.0,1471.0,441.0,0.0,0.675492456082363,20.03784431989498,1.9606024378803917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,5.717,4.362,4.403,5.242,9.254,24.125,7.0,5.242,6.919875,7.700500000000001,5.034,5.242,6.385,7.0,4.818,5.242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,1.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.2025903747897228,0.0,0.13650297909400982,0.0,2.5002132364628102,0.0,0.46037327909845865,0.0,136.0,0.0,12.0,0.0,729.0,0.0,152.0,0.0,12.346732031915112,0.0,10.903577662858233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,0.0,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.0,0.7818314824680298,0.7818314824680298,0.25881904510252074,0.0,6.123233995736766e-17,6.123233995736766e-17,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,6.123233995736766e-17,6.123233995736766e-17,1.0,0.0,1.0,1.0,3.0,0.0,3.0,4.001,104.1,0.0,1000.0,4.001,33.092020408163265,0.0,72.6720625,4.001,25.179,0.0,3.957,4.001,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,False
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.37876286990418573,0.07037121494081339,0.040123013563413974,0.0,1.697693021936645,0.5962176426397725,0.24177578966225532,0.0,449.0,10.0,10.0,1.0,1442.0,200.0,230.0,1.0,4.2383459632260205,10.731917567515906,3.78431670775704,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.5000000000000001,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.8660254037844386,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.01,4.958,0.01,0.01,24.0,12.0,37.265,0.01,6.12543,7.525095238095237,4.564416666666666,0.01,6.7165,7.95,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5190187042173233,0.1852008663776851,0.04267710311819945,0.0,2.6666635977567883,7.745317640183893,0.059122250168820056,0.0,68.0,12.0,12.0,0.0,583.0,1529.0,70.0,0.0,16.46653336522202,18.23619588270897,3.0405728658250317,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,3.0,3.0,3.345,6.161,23.0,20.0,124.465,6.161,7.585192307692308,6.844090909090909,42.36275,6.161,7.0,7.0,24.052500000000002,6.161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5910169831263854,0.04235019032904512,0.08381008734726826,0.0,2.731192485880732,0.07347761833660474,0.3523445720275039,0.0,458.0,11.0,11.0,0.0,1637.0,162.0,281.0,0.0,6.006287690391347,1.6328359630356608,4.514022986829231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.7818314824680298,-0.8660254037844387,-0.9659258262890682,-0.8660254037844387,-0.9659258262890682,0.49999999999999994,0.258819045102521,0.49999999999999994,0.258819045102521,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,-0.9659258262890682,0.258819045102521,0.258819045102521,0.258819045102521,0.258819045102521,5.93,18.637,21.28,6.99,686.111,20.879,110.0,6.99,126.2614189189189,19.715411764705884,66.81255172413793,6.99,66.7,19.675,60.0,6.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
